_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
d372e6df5408a855,costbench-0006,costbench,tool-calling,gpt-5,openai,2,True,1000010,1.0,266,140,406,0.0017325,2410.5,1,,,
93d77db28f1c0605,costbench-0006,costbench,zero-shot,gpt-5-mini,openai,0,True,1000010,,104,76,180,0.000178,2643.3,1,,,
09e10389c174542c,costbench-0006,costbench,zero-shot,gpt-5-mini,openai,1,True,1000010,,104,76,180,0.000178,1808.3,1,,,
c3b5b2c19827e6c1,costbench-0006,costbench,zero-shot,gpt-5-mini,openai,2,True,1000010,,104,76,180,0.000178,1556.9,1,,,
90c56e15f9af370a,costbench-0006,costbench,zero-shot,gpt-5,openai,0,True,1000010,,104,140,244,0.00153,2067.5,1,,,
a793c95de10f2456,costbench-0006,costbench,zero-shot,gpt-5,openai,1,True,1000010,,104,140,244,0.00153,2565.9,1,,,
3484c8b9f8ccc103,costbench-0006,costbench,zero-shot,gpt-5,openai,2,True,1000010,,104,76,180,0.00089,1625.6,1,,,
6ca872c1cffb3f6e,costbench-0006,costbench,cot,gpt-5-mini,openai,0,True,1000010,,116,398,514,0.000825,4404.6,1,,,
eb1f31c96dac923f,costbench-0006,costbench,cot,gpt-5-mini,openai,1,True,1000010,,116,384,500,0.000797,4839.6,1,,,
5e35473690caa493,costbench-0006,costbench,cot,gpt-5,openai,0,True,1000010,,116,343,459,0.003575,4522.4,1,,,
57b9f05c8c7a5720,costbench-0006,costbench,cot,gpt-5-mini,openai,2,True,1000010,,116,456,572,0.000941,5101.8,1,,,
a51c99037e2d6a55,costbench-0006,costbench,cot,gpt-5,openai,1,True,1000010,,116,511,627,0.005255,6191.8,1,,,
e597ade2ccbed1a8,costbench-0006,costbench,cot,gpt-5,openai,2,True,1000010,,116,512,628,0.005265,6962.5,1,,,
459b88190ef049df,costbench-0006,costbench,plan-execute,gpt-5-mini,openai,0,True,1000010,,4147,3205,7352,0.00744675,41618.9,6,6.0,5.0,
d47ad754ced21739,costbench-0006,costbench,plan-execute,gpt-5,openai,1,True,1000010,,2729,3411,6140,0.03752125,39552.0,5,4.0,4.0,
2790c53a72550db0,costbench-0007,costbench,react,gpt-5-mini,openai,1,True,26,1.0,297,365,662,0.00080425,4837.0,1,,,
24f6da32db4c565f,costbench-0007,costbench,react,gpt-5-mini,openai,0,True,26,1.0,297,335,632,0.00074425,6699.7,1,,,
6f973978a3bea4db,costbench-0007,costbench,react,gpt-5-mini,openai,2,True,26,1.0,297,405,702,0.00088425,6335.6,1,,,
6a1349316fbb49a1,costbench-0007,costbench,react,gpt-5,openai,1,True,26,1.0,297,321,618,0.00358125,4470.3,1,,,
8b72f7d34c102751,costbench-0007,costbench,react,gpt-5,openai,0,True,26,1.0,297,453,750,0.00490125,6375.7,1,,,
97e282c402d98d48,costbench-0007,costbench,react,gpt-5,openai,2,True,26,1.0,297,617,914,0.00654125,6809.0,1,,,
5e4f73cca365af7b,costbench-0006,costbench,plan-execute,gpt-5,openai,2,True,1000010,,3280,3414,6694,0.03824,46286.1,6,5.0,5.0,
f4d504abe1f44f55,costbench-0006,costbench,plan-execute,gpt-5,openai,0,True,1000010,,3261,3705,6966,0.04112625,50110.2,6,5.0,5.0,
bdf4f38d6c9296e9,costbench-0006,costbench,plan-execute,gpt-5-mini,openai,1,True,1000010,,7694,4494,12188,0.0109115,57071.4,8,43.0,7.0,
ed0ea37327420de0,costbench-0007,costbench,tool-calling,gpt-5-mini,openai,0,True,26,1.0,305,74,379,0.00022425,1993.4,1,,,
48dfb2ad66aab343,costbench-0007,costbench,tool-calling,gpt-5-mini,openai,1,True,26,1.0,305,138,443,0.00035225,1942.6,1,,,
12d527b5580b77e0,costbench-0007,costbench,tool-calling,gpt-5-mini,openai,2,True,26,1.0,305,74,379,0.00022425,1679.2,1,,,
fd68c3c393084190,costbench-0007,costbench,tool-calling,gpt-5,openai,0,True,26,1.0,305,202,507,0.00240125,2726.0,1,,,
9edb4225d6f23d8e,costbench-0007,costbench,tool-calling,gpt-5,openai,1,True,26,1.0,305,74,379,0.00112125,2568.6,1,,,
b4ef648ebc425f79,costbench-0007,costbench,plan-execute,gpt-5-mini,openai,1,True,26,,1686,1305,2991,0.0030315,20079.1,4,16.0,3.0,
8e2d60c369246f39,costbench-0007,costbench,tool-calling,gpt-5,openai,2,True,26,1.0,305,138,443,0.00176125,2416.2,1,,,
a8a1937c50a3b79c,costbench-0007,costbench,zero-shot,gpt-5-mini,openai,0,True,26,,143,138,281,0.00031175,2459.0,1,,,
cd54b478764a9f1e,costbench-0007,costbench,zero-shot,gpt-5-mini,openai,1,True,26,,143,138,281,0.00031175,2144.3,1,,,
98db820ce0f0724e,costbench-0007,costbench,zero-shot,gpt-5-mini,openai,2,True,26,,143,138,281,0.00031175,2636.1,1,,,
756da8b520857dd2,costbench-0007,costbench,zero-shot,gpt-5,openai,0,True,26,,143,202,345,0.00219875,2780.5,1,,,
24fa36919e87a6d2,costbench-0007,costbench,zero-shot,gpt-5,openai,1,True,26,,143,138,281,0.00155875,2647.0,1,,,
6bcee5ef795acb38,costbench-0007,costbench,zero-shot,gpt-5,openai,2,True,26,,143,202,345,0.00219875,2424.4,1,,,
03b307c79d1f985a,costbench-0007,costbench,plan-execute,gpt-5-mini,openai,0,True,26,,2635,2331,4966,0.00532075,31846.1,5,20.0,4.0,
fcf7e65fe23f8df8,costbench-0007,costbench,cot,gpt-5-mini,openai,0,True,26,,155,310,465,0.00065875,4079.6,1,,,
6c50f032f9b05a61,costbench-0007,costbench,cot,gpt-5-mini,openai,1,True,26,,155,268,423,0.00057475,3928.0,1,,,
3889f2f73878e6d0,costbench-0007,costbench,plan-execute,gpt-5,openai,2,True,26,,1227,2248,3475,0.02401375,28873.4,4,3.0,3.0,
69bf463e97171830,costbench-0007,costbench,plan-execute,gpt-5-mini,openai,2,True,26,,3242,2382,5624,0.0055745,33567.5,6,20.0,5.0,
07cf4965ba557ee8,costbench-0007,costbench,cot,gpt-5-mini,openai,2,True,26,,155,177,332,0.00039275,3687.1,1,,,
b2bb569c470f5b43,costbench-0007,costbench,cot,gpt-5,openai,2,True,26,,155,247,402,0.00266375,3161.6,1,,,
04778ffe289d9bca,costbench-0007,costbench,cot,gpt-5,openai,1,True,26,,155,298,453,0.00317375,3734.6,1,,,
fcc5a1aa3335a4cf,costbench-0007,costbench,plan-execute,gpt-5,openai,1,True,26,,1964,2413,4377,0.026585,33214.3,6,4.0,4.0,
e38b17ab5e553ed4,costbench-0007,costbench,cot,gpt-5,openai,0,True,26,,155,436,591,0.00455375,6543.5,1,,,
7231478c2811802d,costbench-0006,costbench,plan-execute,gpt-5-mini,openai,2,True,"66 in binary is 1000010 (since 66 = 64 + 2, i.e., 2^6 + 2^1).",,10261,5918,16179,0.01440125,88109.1,12,32.0,10.0,
a78c4f139aa7bc37,costbench-0008,costbench,react,gpt-5,openai,0,False,7,1.0,274,487,761,0.0052125,5954.3,1,,,
98ef3915e1f818be,costbench-0008,costbench,react,gpt-5,openai,2,True,5,1.0,274,430,704,0.0046425,5827.2,1,,,
97077a03191e4630,costbench-0008,costbench,react,gpt-5-mini,openai,0,False,6,1.0,274,790,1064,0.0016485,12674.8,1,,,
93c01ac44744ed12,costbench-0007,costbench,plan-execute,gpt-5,openai,0,False,52,,2021,3507,5528,0.03759625,43722.3,6,4.0,4.0,
ed90804f52a7de65,costbench-0008,costbench,react,gpt-5,openai,1,True,5,1.0,274,971,1245,0.0100525,12319.7,1,,,
399401bac7893e4a,costbench-0008,costbench,react,gpt-5-mini,openai,2,True,5,1.0,274,1535,1809,0.0031385,18751.1,1,,,
4607ab7a36ade828,costbench-0008,costbench,react,gpt-5-mini,openai,1,True,5,1.0,274,1553,1827,0.0031745,22150.0,1,,,
826f4d7a4753d56a,costbench-0008,costbench,tool-calling,gpt-5-mini,openai,0,True,5,1.0,282,586,868,0.0012425,9218.3,1,,,
5d08e93d9faa3a51,costbench-0008,costbench,tool-calling,gpt-5-mini,openai,1,True,5,1.0,282,842,1124,0.0017545,15118.2,1,,,
577a6111fe9235de,costbench-0008,costbench,tool-calling,gpt-5-mini,openai,2,True,5,1.0,282,778,1060,0.0016265,10211.9,1,,,
835aca52e22c9bd6,costbench-0008,costbench,tool-calling,gpt-5,openai,0,True,5,1.0,282,778,1060,0.0081325,8705.9,1,,,
7adad6f6fe6ef1ca,costbench-0008,costbench,tool-calling,gpt-5,openai,1,True,5,1.0,282,586,868,0.0062125,7771.9,1,,,
6c8b095737f0fce0,costbench-0008,costbench,plan-execute,gpt-5-mini,openai,0,True,5,,3612,3648,7260,0.008199,46650.0,6,19.0,5.0,
5fafc387cbdea2cd,costbench-0008,costbench,tool-calling,gpt-5,openai,2,True,5,1.0,282,650,932,0.0068525,7845.1,1,,,
dfd296b62276d78b,costbench-0008,costbench,zero-shot,gpt-5-mini,openai,0,True,5,,120,586,706,0.001202,7964.3,1,,,
292cb834882ec75f,costbench-0008,costbench,zero-shot,gpt-5-mini,openai,1,True,5,,120,586,706,0.001202,6100.0,1,,,
7ab220b8d25c9e28,costbench-0008,costbench,zero-shot,gpt-5-mini,openai,2,True,5,,120,586,706,0.001202,7710.4,1,,,
aaee3fce68361830,costbench-0008,costbench,zero-shot,gpt-5,openai,0,True,5,,120,970,1090,0.00985,9334.4,1,,,
686b29b73ccf6e6d,costbench-0008,costbench,plan-execute,gpt-5,openai,1,True,5,,2387,5113,7500,0.05411375,54836.5,6,5.0,5.0,
e661f0ad3531fbf6,costbench-0008,costbench,plan-execute,gpt-5-mini,openai,2,True,5,,4581,4756,9337,0.01065725,65243.3,6,6.0,5.0,
c4767cdb10adc60f,costbench-0008,costbench,plan-execute,gpt-5,openai,0,True,5,,2454,4836,7290,0.0514275,63298.0,6,5.0,5.0,
b51e46b755fbfdc4,costbench-0008,costbench,cot,gpt-5-mini,openai,0,True,5,,132,925,1057,0.001883,10151.3,1,,,
ead9b1e84e55d1bd,costbench-0008,costbench,zero-shot,gpt-5,openai,1,True,5,,120,1034,1154,0.01049,16909.6,1,,,
71edb03d9fd9b244,costbench-0008,costbench,zero-shot,gpt-5,openai,2,True,5,,120,842,962,0.00857,15364.2,1,,,
7364c4508456d938,costbench-0008,costbench,cot,gpt-5-mini,openai,1,True,5,,132,921,1053,0.001875,11416.5,1,,,
421c573e9a02fed1,costbench-0008,costbench,cot,gpt-5-mini,openai,2,True,5,,132,615,747,0.001263,8120.8,1,,,
dbcee60fcb988949,costbench-0008,costbench,plan-execute,gpt-5,openai,2,True,5,,2696,6035,8731,0.06372,68680.2,7,5.0,5.0,
ca57beb08c1adb82,costbench-0008,costbench,cot,gpt-5,openai,1,True,5,,132,835,967,0.008515,10331.7,1,,,
a28be922d20761b2,costbench-0008,costbench,cot,gpt-5,openai,0,True,5,,132,1014,1146,0.010305,11033.5,1,,,
2efe1299e737e10b,costbench-0009,costbench,react,gpt-5-mini,openai,0,True,20.45,1.0,307,596,903,0.00126875,9923.6,1,,,
f0651d92ad3459e4,costbench-0009,costbench,react,gpt-5-mini,openai,1,True,20.45,1.0,307,868,1175,0.00181275,10338.8,1,,,
d0678a7e0861da69,costbench-0009,costbench,react,gpt-5-mini,openai,2,True,20.45,1.0,307,516,823,0.00110875,6617.1,1,,,
300f343ed1842949,costbench-0008,costbench,cot,gpt-5,openai,2,True,5,,132,1691,1823,0.017075,18108.4,1,,,
91ebdf93a4478ed9,costbench-0008,costbench,plan-execute,gpt-5-mini,openai,1,True,Final answer: 5,,7880,7381,15261,0.016732,90569.8,12,18.0,10.0,
3af90fc61e6cf2c7,costbench-0009,costbench,react,gpt-5,openai,0,True,20,1.0,307,1125,1432,0.01163375,15574.4,1,,,
9b5d48d512e2e209,costbench-0009,costbench,react,gpt-5,openai,1,True,20,1.0,307,1290,1597,0.01328375,17868.8,1,,,
58bf0f237c7e4c35,costbench-0009,costbench,react,gpt-5,openai,2,True,20,1.0,307,1101,1408,0.01139375,19249.3,1,,,
1e48bc78d3221bb4,costbench-0009,costbench,plan-execute,gpt-5-mini,openai,0,True,20.45,,1491,2152,3643,0.00467675,27910.0,4,13.0,3.0,
8c95b615286f831a,costbench-0009,costbench,tool-calling,gpt-5-mini,openai,0,True,20,1.0,315,1098,1413,0.00227475,12408.0,1,,,
c99cf2b2928cfda6,costbench-0009,costbench,tool-calling,gpt-5-mini,openai,1,True,20.45,1.0,315,1164,1479,0.00240675,13004.3,1,,,
0066f945eb2057b1,costbench-0009,costbench,plan-execute,gpt-5-mini,openai,1,True,20.45,,1483,2433,3916,0.00523675,29601.7,4,13.0,3.0,
488e4bba3ae2e7d6,costbench-0009,costbench,tool-calling,gpt-5,openai,0,True,20,1.0,315,586,901,0.00625375,8396.0,1,,,
b6f6c5186af16e2a,costbench-0009,costbench,tool-calling,gpt-5-mini,openai,2,True,20,1.0,315,842,1157,0.00176275,10348.3,1,,,
b9d3b7a63452872c,costbench-0009,costbench,tool-calling,gpt-5,openai,1,True,20,1.0,315,458,773,0.00497375,7885.6,1,,,
1206d33c5a80dbcd,costbench-0009,costbench,zero-shot,gpt-5-mini,openai,1,True,20.45,,153,524,677,0.00108625,7154.0,1,,,
1c6ac7f836ca1b9a,costbench-0009,costbench,zero-shot,gpt-5-mini,openai,2,True,20.45,,153,460,613,0.00095825,7105.5,1,,,
a9fbcddea3a6ae6e,costbench-0009,costbench,zero-shot,gpt-5-mini,openai,0,True,20.45,,153,972,1125,0.00198225,14078.2,1,,,
bb02b4527f93a46a,costbench-0009,costbench,tool-calling,gpt-5,openai,2,True,20,1.0,315,1482,1797,0.01521375,22318.9,1,,,
0fce8adee1610566,costbench-0009,costbench,zero-shot,gpt-5,openai,0,True,20,,153,778,931,0.00797125,10096.6,1,,,
0724682639c63ed5,costbench-0009,costbench,plan-execute,gpt-5-mini,openai,2,True,"Summary (given seats = 180, tickets_sold = 211, no-show rate = 5%):

- Expected no-shows = 211 * 0.05 = 10.55
- Expected passengers who show = 211 - 10.55 = 200.45
- Expected number of passengers bumped (show − seats) = 200.45 − 180 = 20.45",,7021,3915,10936,0.00958525,52377.8,12,17.0,10.0,
509dab99ae1d4672,costbench-0009,costbench,zero-shot,gpt-5,openai,1,True,20,,153,778,931,0.00797125,9459.7,1,,,
1920ba70daf452a0,costbench-0009,costbench,plan-execute,gpt-5,openai,0,True,20,,2118,3902,6020,0.0416675,49313.8,6,4.0,4.0,
fa73a02898b89205,costbench-0009,costbench,zero-shot,gpt-5,openai,2,True,20,,153,714,867,0.00733125,8259.2,1,,,
f8a24839a728cc70,costbench-0009,costbench,plan-execute,gpt-5,openai,1,True,20,,2857,4232,7089,0.04589125,53190.0,7,5.0,5.0,
c98bad9bbed3e859,costbench-0009,costbench,cot,gpt-5-mini,openai,0,True,20.45,,165,845,1010,0.00173125,11565.9,1,,,
ee3be3b184757d2e,costbench-0009,costbench,cot,gpt-5-mini,openai,1,True,20.45,,165,908,1073,0.00185725,12871.2,1,,,
a9c80bf23b9c9f93,costbench-0009,costbench,cot,gpt-5,openai,1,True,20,,165,1094,1259,0.01114625,12023.9,1,,,
8a8063ff96f75c4f,costbench-0009,costbench,cot,gpt-5,openai,0,True,20,,165,1114,1279,0.01134625,13637.9,1,,,
93bfdead7c3b03f9,costbench-0009,costbench,cot,gpt-5-mini,openai,2,True,21,,165,1320,1485,0.00268125,14834.9,1,,,
5f6048b040b20439,costbench-0010,costbench,react,gpt-5-mini,openai,0,True,"miles, $350",1.0,334,597,931,0.0012775,7558.2,1,,,
237462bdedd33de6,costbench-0009,costbench,cot,gpt-5,openai,2,True,20,,165,1163,1328,0.01183625,13957.0,1,,,
2317340d20251fe0,costbench-0010,costbench,react,gpt-5,openai,0,True,"miles, $350",1.0,334,489,823,0.0053075,5709.1,1,,,
85e5786ea20c610a,costbench-0009,costbench,plan-execute,gpt-5,openai,2,True,20,,2396,4354,6750,0.046535,61657.2,6,4.0,4.0,
af0cf0fb928d8ab1,costbench-0010,costbench,react,gpt-5-mini,openai,1,True,"miles, $350",1.0,334,906,1240,0.0018955,10241.5,1,,,
74d77dcc362897c2,costbench-0010,costbench,react,gpt-5,openai,1,True,"miles, $350",1.0,334,489,823,0.0053075,6405.3,1,,,
4a9f48415080902b,costbench-0010,costbench,react,gpt-5-mini,openai,2,True,"miles, $350",1.0,334,705,1039,0.0014935,8505.3,1,,,
c40505e6eecb46b4,costbench-0010,costbench,react,gpt-5,openai,2,False,"miles, 350",1.0,334,699,1033,0.0074075,7627.0,1,,,
1d4d760e45097645,costbench-0010,costbench,tool-calling,gpt-5-mini,openai,0,True,"miles, $350",1.0,342,270,612,0.0006255,4319.9,1,,,
fc9e366002cf5afe,costbench-0010,costbench,tool-calling,gpt-5-mini,openai,1,True,"miles, $350",1.0,342,206,548,0.0004975,3113.5,1,,,
72e4f028a2f9f911,costbench-0010,costbench,tool-calling,gpt-5-mini,openai,2,True,"miles, $350",1.0,342,206,548,0.0004975,3415.6,1,,,
9c037276d7080bab,costbench-0010,costbench,tool-calling,gpt-5,openai,0,True,"miles, $350",1.0,342,270,612,0.0031275,4812.0,1,,,
2ed75025772ba591,costbench-0010,costbench,tool-calling,gpt-5,openai,1,False,"miles, 350",1.0,342,398,740,0.0044075,5382.9,1,,,
beb3bc2159de2b34,costbench-0010,costbench,tool-calling,gpt-5,openai,2,True,"miles, $350",1.0,342,334,676,0.0037675,5593.5,1,,,
5bc8f2e24d042fe1,costbench-0010,costbench,zero-shot,gpt-5-mini,openai,0,True,miles $350,,180,269,449,0.000583,4198.1,1,,,
ccd332bf51850168,costbench-0010,costbench,zero-shot,gpt-5-mini,openai,1,True,miles $350,,180,397,577,0.000839,5506.5,1,,,
bf9060e7c4847e71,costbench-0010,costbench,zero-shot,gpt-5-mini,openai,2,True,miles $350,,180,397,577,0.000839,5418.0,1,,,
d6f828f55af33b05,costbench-0010,costbench,plan-execute,gpt-5,openai,1,True,"miles, $350",,3687,2181,5868,0.02641875,27137.0,6,5.0,5.0,
94c922e3041dc5cd,costbench-0010,costbench,plan-execute,gpt-5,openai,2,False,"miles, 350",,3496,2262,5758,0.02699,28754.7,7,6.0,6.0,
006a6a4648e6b015,costbench-0010,costbench,zero-shot,gpt-5,openai,0,True,miles $350,,180,525,705,0.005475,8379.4,1,,,
629137dc35260570,costbench-0010,costbench,plan-execute,gpt-5-mini,openai,1,True,"miles, $350",,4215,2206,6421,0.00546575,32760.9,6,5.0,5.0,
91294ba762eb3d3d,costbench-0010,costbench,plan-execute,gpt-5,openai,0,False,"miles, 350",,3534,2671,6205,0.0311275,32859.0,6,5.0,5.0,
bf2c88ca73a5587f,costbench-0010,costbench,plan-execute,gpt-5-mini,openai,2,True,"miles, $350",,5193,2732,7925,0.00676225,35725.2,7,6.0,6.0,
61341124d1f19e79,costbench-0010,costbench,zero-shot,gpt-5,openai,2,True,miles 350,,180,397,577,0.004195,6754.4,1,,,
97b7e9ae03c9d13f,costbench-0010,costbench,zero-shot,gpt-5,openai,1,True,"miles, 350",,180,718,898,0.007405,10666.5,1,,,
1f080ca70f2420e1,costbench-0010,costbench,cot,gpt-5-mini,openai,0,True,"miles, $350",,192,442,634,0.000932,5373.5,1,,,
120f145751f41146,costbench-0010,costbench,cot,gpt-5-mini,openai,2,True,miles $350,,192,422,614,0.000892,5092.6,1,,,
9b6d224f0ceb98d1,costbench-0010,costbench,cot,gpt-5,openai,0,True,"miles, $350",,192,365,557,0.00389,5295.0,1,,,
dfdf948d62142a57,costbench-0010,costbench,plan-execute,gpt-5-mini,openai,0,False,"miles, $350 (this is the additional cost to upgrade, not including the original $500 fare).",,3648,2994,6642,0.0069,40646.8,6,5.0,5.0,
17cba4935841a55e,costbench-0010,costbench,cot,gpt-5-mini,openai,1,True,"miles, $350",,192,588,780,0.001224,9212.0,1,,,
4d92ec231bd961d2,costbench-0010,costbench,cot,gpt-5,openai,2,True,"miles, $350",,192,467,659,0.00491,5320.0,1,,,
57b1ee43bb28f38b,costbench-0011,costbench,react,gpt-5-mini,openai,0,True,cone,1.0,281,727,1008,0.00152425,8348.3,1,,,
a766d2b71bef2262,costbench-0011,costbench,react,gpt-5-mini,openai,1,True,cone,1.0,281,609,890,0.00128825,9420.5,1,,,
13c0f4827177c98d,costbench-0010,costbench,cot,gpt-5,openai,1,True,"miles, $350",,192,560,752,0.00584,10718.8,1,,,
b98177ae27dbc890,costbench-0011,costbench,react,gpt-5-mini,openai,2,True,cone,1.0,281,934,1215,0.00193825,9943.8,1,,,
23b15672c82cee62,costbench-0011,costbench,react,gpt-5,openai,0,True,cone,1.0,281,1016,1297,0.01051125,11297.4,1,,,
5f582f1ebc1e719a,costbench-0011,costbench,react,gpt-5,openai,1,True,cone,1.0,281,1011,1292,0.01046125,10925.5,1,,,
64c889da03c4a9f4,costbench-0011,costbench,tool-calling,gpt-5-mini,openai,0,True,cone,1.0,289,138,427,0.00034825,2967.7,1,,,
39d53152b14fdce2,costbench-0011,costbench,tool-calling,gpt-5-mini,openai,1,True,cone,1.0,289,138,427,0.00034825,2297.8,1,,,
2dcfa5da9e6f5f3b,costbench-0011,costbench,react,gpt-5,openai,2,True,cone,1.0,281,1302,1583,0.01337125,15258.0,1,,,
e8a9d11c338bd5de,costbench-0011,costbench,tool-calling,gpt-5-mini,openai,2,True,cone,1.0,289,266,555,0.00060425,3403.4,1,,,
43f9ba86f579808b,costbench-0011,costbench,tool-calling,gpt-5,openai,0,True,cone,1.0,289,458,747,0.00494125,5324.7,1,,,
00525d8d1dd857ed,costbench-0011,costbench,tool-calling,gpt-5,openai,1,True,cone,1.0,289,650,939,0.00686125,8630.0,1,,,
59671515fb23ab68,costbench-0011,costbench,tool-calling,gpt-5,openai,2,True,cone,1.0,289,714,1003,0.00750125,8772.0,1,,,
4bf8b43fcbe068a2,costbench-0011,costbench,zero-shot,gpt-5-mini,openai,0,True,cone,,127,266,393,0.00056375,3975.3,1,,,
9c890ae846b9a36b,costbench-0011,costbench,zero-shot,gpt-5-mini,openai,1,True,cone,,127,202,329,0.00043575,3205.5,1,,,
5ee7da87287c7f8c,costbench-0011,costbench,plan-execute,gpt-5-mini,openai,2,True,cone,,2031,2186,4217,0.00487975,27713.0,4,16.0,3.0,
3ec62da7b6dd6ade,costbench-0011,costbench,zero-shot,gpt-5-mini,openai,2,True,cone,,127,202,329,0.00043575,3826.6,1,,,
f00497f48f7b5fee,costbench-0011,costbench,zero-shot,gpt-5,openai,0,True,cone,,127,458,585,0.00473875,7722.3,1,,,
7574ef5fe707b4fb,costbench-0011,costbench,zero-shot,gpt-5,openai,1,True,cone,,127,1034,1161,0.01049875,12727.7,1,,,
f3e2eb89c9848a93,costbench-0011,costbench,cot,gpt-5-mini,openai,0,True,cone,,139,659,798,0.00135275,7760.3,1,,,
fefbc6b786a65a69,costbench-0011,costbench,plan-execute,gpt-5,openai,1,True,cone,,2979,3434,6413,0.03806375,41904.2,6,5.0,5.0,
1eeae7685752a045,costbench-0011,costbench,cot,gpt-5-mini,openai,1,True,cone,,139,594,733,0.00122275,6590.0,1,,,
6e5c51abb85ba616,costbench-0011,costbench,plan-execute,gpt-5-mini,openai,0,True,cone,,6431,3694,10125,0.00899575,52353.6,8,28.0,7.0,
14fee162e8ebbdd9,costbench-0011,costbench,cot,gpt-5-mini,openai,2,True,cone,,139,493,632,0.00102075,7183.7,1,,,
06f6d6430e340fb6,costbench-0011,costbench,cot,gpt-5,openai,0,True,cone,,139,687,826,0.00704375,9173.0,1,,,
1cba73625aa357b9,costbench-0011,costbench,zero-shot,gpt-5,openai,2,True,cone,,127,970,1097,0.00985875,25555.1,1,,,
47c423dd031cd306,costbench-0012,costbench,react,gpt-5-mini,openai,0,True,$1350,1.0,304,385,689,0.000846,5406.8,1,,,
f6f54fa1a086aae3,costbench-0011,costbench,cot,gpt-5,openai,2,True,cone,,139,765,904,0.00782375,8662.0,1,,,
45b12376e49574fa,costbench-0011,costbench,cot,gpt-5,openai,1,True,cone,,139,751,890,0.00768375,10287.5,1,,,
023afd16a158cb48,costbench-0012,costbench,react,gpt-5-mini,openai,1,True,$1350,1.0,304,374,678,0.000824,5678.9,1,,,
f9543d3500bd9246,costbench-0011,costbench,plan-execute,gpt-5-mini,openai,1,True,cone,,5674,4582,10256,0.0105825,60249.7,8,28.0,7.0,
013a29e65329661c,costbench-0011,costbench,plan-execute,gpt-5,openai,2,True,cone,,3146,4342,7488,0.0473525,58243.8,6,5.0,5.0,
d7409ce67f18f1ae,costbench-0012,costbench,react,gpt-5,openai,0,True,$1350,1.0,304,618,922,0.00656,7149.3,1,,,
7519164ff63f2d1e,costbench-0012,costbench,react,gpt-5,openai,1,True,$1350,1.0,304,538,842,0.00576,6032.2,1,,,
6473d85b6c94fa5a,costbench-0012,costbench,react,gpt-5,openai,2,True,$1350,1.0,304,501,805,0.00539,5547.5,1,,,
071301f03730e632,costbench-0012,costbench,react,gpt-5-mini,openai,2,True,$1350,1.0,304,588,892,0.001252,8056.6,1,,,
1d634573b79a9464,costbench-0011,costbench,plan-execute,gpt-5,openai,0,True,cone,,4135,5371,9506,0.05887875,63135.9,7,6.0,6.0,
fb07150482417931,costbench-0012,costbench,tool-calling,gpt-5-mini,openai,0,True,$1350,1.0,312,140,452,0.000358,2483.2,1,,,
3a0f58cf02d59b84,costbench-0012,costbench,tool-calling,gpt-5-mini,openai,1,True,$1350,1.0,312,140,452,0.000358,2227.8,1,,,
adcea56c2565d6fd,costbench-0012,costbench,tool-calling,gpt-5-mini,openai,2,True,$1350,1.0,312,76,388,0.00023,2081.0,1,,,
9da4776fa5688fdb,costbench-0012,costbench,tool-calling,gpt-5,openai,0,True,$1350,1.0,312,140,452,0.00179,2522.1,1,,,
f6155aed09307f27,costbench-0012,costbench,tool-calling,gpt-5,openai,1,True,$1350,1.0,312,204,516,0.00243,2850.4,1,,,
c1a36c94e6d666b5,costbench-0012,costbench,tool-calling,gpt-5,openai,2,True,$1350,1.0,312,204,516,0.00243,3646.1,1,,,
7511935d7af50c7c,costbench-0012,costbench,zero-shot,gpt-5-mini,openai,0,True,1350,,150,267,417,0.0005715,3381.4,1,,,
